#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
548000	-1616.6433464616528	-1336.0104912400243	-280.6328552216285	-1336.0104912400243	16.546554147532422	161.357032244871	1.0952033005314774	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-198.91742780845954	0.111802617015939	26.560993982468254
549000	-1614.0270129628843	-1334.3968482765351	-279.63016468634913	-1334.3968482765351	19.89499297335406	174.1454194738086	1.0800596530128608	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-197.91473727318015	0.11814816073426866	51.116802124546155
550000	-1641.476467735542	-1337.1170779705267	-304.35938976501524	-1337.1170779705267	31.723567429869366	286.98882955352474	1.248092674257579	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-222.64396235184626	0.3139901424433607	51.116802124546155
551000	-1631.9280406239013	-1338.1869835537502	-293.741057070151	-1338.1869835537502	13.959259837277104	166.71836967821358	1.640491365257348	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-212.025629656982	0.18056125913411364	54.44785486973483
552000	-1623.669356521622	-1337.3531268256768	-286.31622969594525	-1337.3531268256768	21.179823584998672	207.26495646041894	1.2689081535328979	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-204.6008022827763	0.13590990154680782	49.984069672457096
553000	-1625.5051849115955	-1337.245610908771	-288.25957400282465	-1337.245610908771	12.303881554158064	135.65949450820023	1.3730657534513233	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-206.54414658965567	0.16108688548607958	46.3576738673763
554000	-1619.124176482796	-1335.8610283771175	-283.2631481056786	-1335.8610283771175	15.570444085642086	130.3290090644085	1.0957374486731932	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.6176920147632512	0.010654288042184849	2.004478873799728	-201.54772069250967	0.10344371656634786	17.940369455909163
555000	-1625.9415305658556	-1336.3438958956299	-289.5976346702257	-1336.3438958956299	21.39574776986272	173.52929000451815	1.0423399133347366	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.5878198339950229	0.010654288042184849	2.004478873799728	-207.88398223959067	0.19716321675071713	30.88211147746672
556000	-1634.1872380339275	-1335.1703115186208	-299.0169265153068	-1335.1703115186208	20.335231130681564	187.1567603831143	0.5852707749385337	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.5878198339950229	0.010654288042184849	2.004478873799728	-217.30327408467173	0.21251500660003156	65.68163478389391
557000	-1633.2717097387238	-1335.6305444519876	-297.6411652867362	-1335.6305444519876	18.96366831526833	188.94729251936184	0.5075027017153557	0.2300988730228134	0.2362162094084802	0.25999378880811047	0.273691128760596	0.5878198339950229	0.010654288042184849	2.004478873799728	-215.92751285610115	0.18485701817388028	43.69101695577474
558000	-1630.5815204770713	-1336.4788983538951	-294.1026221231762	-1336.4788983538951	20.43840237898162	187.0003130016717	0.5887848199929877	0.2300988730228134	0.2362162094084802	0.2496351457309943	0.2840497718377122	0.5878198339950229	0.010654288042184849	2.004478873799728	-212.37844558987464	0.18526730219116053	43.69101695577474
559000	-1632.143821118313	-1341.4529609345775	-290.6908601837355	-1341.4529609345775	19.093844114733688	189.79791221375672	0.6377838129690772	0.2300988730228134	0.2362162094084802	0.2496351457309943	0.2840497718377122	0.5878198339950229	0.010654288042184849	2.004478873799728	-208.96668365043394	0.1372611446193255	31.859838320590697
560000	-1621.544607849261	-1337.5738660564252	-283.97074179283567	-1337.5738660564252	14.201016159962192	133.9157355760582	1.0038323182562605	0.23885037943339354	0.2362162094084802	0.24088363932041415	0.2840497718377122	0.5878198339950229	0.010654288042184849	2.004478873799728	-202.2514906201085	0.13297265472641798	25.102543020820885
561000	-1631.8181661413294	-1337.313182396722	-294.5049837446075	-1337.313182396722	15.110962902621395	153.7801313476652	0.4486524574012684	0.23885037943339354	0.2362162094084802	0.24088363932041415	0.2840497718377122	0.43204960519887686	0.010654288042184849	3.413375367182668	-211.352644126887	0.20204863174162152	16.08785066948045
562000	-1644.3161106615112	-1334.3859613710006	-309.9301492905105	-1334.3859613710006	27.027480402611708	286.9777236931881	0.29384300967530586	0.2289541527152863	0.23083772643401793	0.25195370764761316	0.28825441320308276	0.4156282833132308	0.010127465965854635	3.186275320649223	-226.9803986949255	0.3580857982031383	43.084743401352846
563000	-1640.7275944857984	-1335.3857629837098	-305.3418315020886	-1335.3857629837098	30.256071819669835	300.9250845050682	0.2844806548348776	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.4395003676952927	0.01626619429717802	3.00917580009382	-222.56048664738577	0.26468478662801076	43.084743401352846
564000	-1638.8238707471012	-1340.6726891306594	-298.1511816164418	-1340.6726891306594	22.7813534443629	220.81816019867722	0.47158791835373215	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-215.25768785937274	0.18432820439350647	52.70589057471959
565000	-1652.7846928195108	-1345.6388899271053	-307.1458028924054	-1345.6388899271053	22.241684811259105	231.27116745851512	0.43077650683156793	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-224.2523091353363	0.24645207404929703	31.598896138629854
566000	-1636.6394622802484	-1343.0104497963746	-293.62901248387385	-1343.0104497963746	21.09196691811569	199.00800749975187	1.2495809135161735	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-210.73551872680474	0.16071483583733157	57.11373189994141
567000	-1621.0154405462522	-1344.7889772872516	-276.22646325900075	-1344.7889772872516	16.518725182861584	154.37393603172845	1.1825361325747135	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-193.33296950193161	0.10707027977594084	19.50941131865702
568000	-1629.4970709772695	-1339.0028645763905	-290.49420640087897	-1339.0028645763905	19.482873508755766	194.17586318308463	1.1825361325747135	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-207.60071264380989	0.10707027977594084	19.50941131865702
569000	-1623.51786536376	-1342.7545936729791	-280.7632716907807	-1342.7545936729791	23.614016477870685	257.6068569125269	1.1825361325747135	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-197.8697779337116	0.10613054814057567	31.971947207546386
570000	-1628.8224987028107	-1343.3563384737529	-285.46616022905766	-1343.3563384737529	35.59543985142303	319.2427122068801	1.3098995330524092	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-202.57266647198853	0.17465326951855367	36.676597253813874
571000	-1622.450805214296	-1343.1757079932036	-279.27509722109255	-1343.1757079932036	31.445125753244277	270.9627915036416	0.9295300464908052	0.2149778249907319	0.234596352082027	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-196.38160346402344	0.10738598060752715	36.676597253813874
572000	-1621.9928951601387	-1343.3987301681743	-278.5941649919643	-1343.3987301681743	31.569693237350172	257.82868113029036	1.3589716935634413	0.23338281211917702	0.21619136495358188	0.28583025067119855	0.2645955722560426	0.2985178099179954	0.01626619429717802	3.00917580009382	-195.70199954594716	0.10738598060752715	36.676597253813874
573000	-1626.3387935977858	-1344.318314217827	-282.0204793799587	-1344.318314217827	23.217854219971013	220.83701216969231	0.41546597273110664	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2985178099179954	0.01626619429717802	3.00917580009382	-199.13205236741385	0.12551594041927047	29.01385328348431
574000	-1628.2566866374416	-1344.4342800178472	-283.82240661959435	-1344.4342800178472	25.54248833542123	237.23806390243445	0.5490561438123083	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2985178099179954	0.01626619429717802	3.00917580009382	-200.93397960704948	0.11682242020953655	45.310242015940176
575000	-1631.8813243697125	-1343.6006463779577	-288.2806779917548	-1343.6006463779577	37.508497569981756	303.7042156159095	0.6313997698359463	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2985178099179954	0.01626619429717802	3.00917580009382	-205.39225097920993	0.1137332621264569	50.18622529313796
576000	-1626.1443581020035	-1344.7190258952598	-281.4253322067436	-1344.7190258952598	28.93805334200879	274.28461521774625	0.4605090224038146	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2985178099179954	0.01626619429717802	3.00917580009382	-198.5369051941987	0.10430357072129089	61.8913757521668
577000	-1633.077028761225	-1344.8748345589113	-288.20219420231376	-1344.8748345589113	33.19191348726418	311.6989858078019	0.5519150110040107	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-205.41353452652137	0.13166691019736992	39.95429801700203
578000	-1622.9612234828146	-1344.3224794484554	-278.6387440343593	-1344.3224794484554	22.47832497198766	229.202959659851	0.6440294362749949	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-195.850084358567	0.11717547533126166	23.993739693820615
579000	-1626.7569986159244	-1343.27201467134	-283.48498394458437	-1343.27201467134	23.65917944919242	275.9711488605518	0.625766148371044	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-200.696324268792	0.1303043727259116	23.993739693820615
580000	-1627.463298294138	-1341.6160661059314	-285.84723218820665	-1341.6160661059314	19.363941787935907	213.13116521943104	0.9330845398300855	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-203.0585725124143	0.12768876886958744	35.14421730259652
581000	-1631.4559542767258	-1341.1727816774444	-290.28317259928144	-1341.1727816774444	29.28035791683439	301.18106986262944	0.6407395003860452	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-207.4945129234891	0.12059300434756907	35.14421730259652
582000	-1629.94660606819	-1343.4934300082923	-286.4531760598977	-1343.4934300082923	17.444957786017284	193.76183266842415	0.7730112467479607	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-203.66451638410535	0.10160948694789411	152.98446094796174
583000	-1621.862350482641	-1340.63030557858	-281.2320449040609	-1340.63030557858	19.27376960386548	206.61658475115175	0.9296744468131638	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.41138754891946266	0.01626619429717802	3.00917580009382	-198.44338522826857	0.12006774231076715	57.54782885835682
584000	-1624.7251227950394	-1344.1050133128072	-280.62010948223224	-1344.1050133128072	19.827370969504877	235.93172076487429	1.1132818832009874	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2710905643277309	0.01626619429717802	3.00917580009382	-197.68883794652237	0.13425732748690739	45.26256547071734
585000	-1622.8893623325098	-1342.2169050738844	-280.67245725862546	-1342.2169050738844	23.905157463398044	272.7200127605331	0.951582522420518	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2710905643277309	0.01626619429717802	3.00917580009382	-197.74118572291556	0.10504210018113751	69.73224273653454
586000	-1630.045027137056	-1341.0574145602945	-288.9876125767615	-1341.0574145602945	27.965440189894817	326.30259823824366	0.951582522420518	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.2710905643277309	0.01626619429717802	3.00917580009382	-206.05634104105164	0.10870280559033654	45.355643511579096
587000	-1631.534710185884	-1340.6519964930358	-290.88271369284826	-1340.6519964930358	24.21908009572963	313.68635931214067	0.8042177294123375	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.29162625856449653	0.01626619429717802	3.00917580009382	-207.98444921609038	0.12096207981407969	27.80151587818167
588000	-1625.9872304898704	-1341.287724047455	-284.69950644241555	-1341.287724047455	18.044778334723595	208.03487273192516	1.1503660870793828	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.29162625856449653	0.003849449030601188	3.00917580009382	-201.8012419656577	0.11040498626421937	23.728236914541146
589000	-1622.9498409903133	-1341.4163119093116	-281.5335290810017	-1341.4163119093116	20.58556058086989	270.68812811611593	0.645010184520619	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.4547804555999199	0.003849449030601188	3.00917580009382	-198.76255574802286	0.11370711511982866	71.51970270620389
590000	-1616.7986522546016	-1340.0527696458232	-276.74588260877835	-1340.0527696458232	18.553900973398285	228.54820441288268	0.5813931869506311	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.49561533688556925	0.003849449030601188	3.00917580009382	-193.98494948925142	0.10790921143704693	71.51970270620389
591000	-1619.9977960970375	-1340.1204544788877	-279.8773416181498	-1340.1204544788877	26.135181060059086	278.78230667889187	0.5813923295883637	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.939929479221472	0.003849449030601188	3.00917580009382	-197.04245581857296	0.10158803574040062	28.479345553058987
592000	-1622.87027946859	-1341.3372232553427	-281.5330562132475	-1341.3372232553427	32.35001811737074	310.77120925021137	0.8450510224963581	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.939929479221472	0.003849449030601188	3.00917580009382	-198.6981704136707	0.10370878043358023	64.43117372021086
593000	-1631.7050207499065	-1341.3891155188417	-290.3159052310649	-1341.3891155188417	34.31025091098527	303.2063460294623	0.978750354543105	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.939929479221472	0.011367208372583308	3.00917580009382	-207.48101943148808	0.10426114668709295	74.69355927217102
594000	-1618.1221969788903	-1341.7683373355198	-276.35385964337047	-1341.7683373355198	34.16127941654459	310.72528415774855	0.6332597063331826	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.939929479221472	0.011367208372583308	3.00917580009382	-193.51897384379367	0.10480340281931676	41.51771276497726
595000	-1624.9001617404838	-1343.3103457628506	-281.58981597763307	-1343.3103457628506	26.724438500558644	248.9114231242394	0.5571285095978964	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-196.71725630683386	0.10303201501615307	30.02486897542544
596000	-1623.7690806630935	-1342.0963303574713	-281.67275030562223	-1342.0963303574713	27.644651470577124	246.07387018916324	0.5941196506350251	0.23338281211917702	0.21619136495358188	0.2709205971247995	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-196.80019063482302	0.10886226417953251	45.21640744207531
597000	-1623.4975939368858	-1339.853722772804	-283.64387116408165	-1339.853722772804	35.36405956718894	258.7986319608121	0.5106529170445538	0.23338281211917702	0.23166749656179458	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-198.80226677236448	0.11799992025748793	45.21640744207531
598000	-1623.6106322328937	-1337.6304068669508	-285.98022536594294	-1337.6304068669508	31.28395413383442	258.54343467457	0.4884844676237666	0.23338281211917702	0.23166749656179458	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-201.13862097422577	0.11035787673562157	35.976020470353426
599000	-1625.2901208952962	-1342.7924863431936	-282.4976345521027	-1342.7924863431936	31.017513501895433	273.68041159926094	0.48878304880774964	0.23338281211917702	0.23166749656179458	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-197.6560301603855	0.1274647850892395	45.39024348670592
600000	-1625.8555764445505	-1340.5457548867353	-285.30982155781527	-1340.5457548867353	31.26754683393392	281.8010311785336	0.528297577302033	0.23338281211917702	0.23166749656179458	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-200.4682171660981	0.11623178178102944	88.82887420245498
601000	-1620.2665465872306	-1340.8576381476832	-279.4089084395472	-1340.8576381476832	24.335460251682075	196.02742011599875	0.5098230087328854	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-194.5624327708616	0.12919196758481166	65.63820589829186
602000	-1620.8947859096616	-1340.9098669631978	-279.98491894646384	-1340.9098669631978	23.565978497109427	235.71800072146917	0.6851731586642973	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-195.13844327777826	0.1319110112815788	54.639746513069184
603000	-1628.1747191975496	-1342.285354257256	-285.8893649402936	-1342.285354257256	30.956333709439996	236.94249991136383	0.7143210172777437	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-201.04288927160803	0.12485365254949164	31.328287058815974
604000	-1630.0113264284146	-1340.470598062538	-289.5407283658765	-1340.470598062538	23.689452635753625	191.44367045060483	0.7794487574921064	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	0.939929479221472	0.011367208372583308	5.046849671316256	-204.6942526971909	0.10613049097178213	31.328287058815974
605000	-1635.4955680623889	-1344.2777370049996	-291.2178310573894	-1344.2777370049996	22.364993996855276	220.90168822426656	0.5865196601762684	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	0.939929479221472	0.005868106421066694	5.046849671316256	-206.37135538870382	0.11928739679686919	45.13190716581306
606000	-1637.829091289038	-1341.761455246543	-296.06763604249505	-1341.761455246543	18.0297090532199	194.37313728333294	0.7486896513039094	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	1.2985311688524468	0.005868106421066694	5.046849671316256	-211.08420439727405	0.19289547745217128	45.13190716581306
607000	-1631.8384187477113	-1343.6439177917944	-288.19450095591685	-1343.6439177917944	27.18538719568417	204.7740239704106	0.5823250629557563	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	1.2985311688524468	0.005868106421066694	5.046849671316256	-203.21106931069588	0.11763535440499077	45.13190716581306
608000	-1628.9958835126322	-1342.1857515746792	-286.81013193795286	-1342.1857515746792	32.59335303036507	269.07750375282797	0.5823250629557563	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	1.2985311688524468	0.005868106421066694	2.8967797241507895	-203.97677023989732	0.14511488452238727	40.401942530330615
609000	-1626.0767966630228	-1344.3599265200992	-281.71687014292377	-1344.3599265200992	22.86201974251796	201.6447345625226	0.9579968545356774	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	1.2985311688524468	0.005868106421066694	2.8967797241507895	-198.8835084448682	0.1288800229592371	101.50241212127173
610000	-1638.8215021478914	-1344.7831832756697	-294.0383188722216	-1344.7831832756697	53.30630051117237	368.1000563817701	0.7260023983700586	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	1.2985311688524468	0.002229188491235886	2.8967797241507895	-211.20495717416605	0.10468357494826737	79.0684989539138
611000	-1636.1713054569725	-1343.6461432951457	-292.5251621618268	-1343.6461432951457	40.91647031172854	297.2403442840491	0.6883641713962723	0.22312002488684363	0.24193028379412795	0.2554444655165868	0.27950522580244164	1.2985311688524468	0.002229188491235886	2.8967797241507895	-209.69180046377124	0.14496728224013164	56.32866077394021
612000	-1624.2404668055374	-1339.544778694823	-284.69568811071434	-1339.544778694823	44.690453793441264	320.43144183054676	1.1914077926056272	0.24983069400075297	0.2264933891710652	0.2554444655165868	0.26823145131159504	1.2985311688524468	0.002229188491235886	2.8967797241507895	-201.88023343892146	0.10139915370901396	56.32866077394021
613000	-1628.7572612982208	-1339.615998749606	-289.1412625486148	-1339.615998749606	36.32082359646661	280.58785840977106	0.8042750265670039	0.24983069400075297	0.2264933891710652	0.2554444655165868	0.26823145131159504	1.2985311688524468	0.002229188491235886	2.8967797241507895	-206.3258078768219	0.11712699979021407	120.15456889035889
